id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
7b80bb43;H;4;0,3398;0;0,877;0,1975
7b80bb43;H;5;0,6386;0,1961;0,8583;0,3151
7b80bb43;H;6;0,8967;0,6247;0,9296;0,8156
7b80bb43;H;7;0,7453;0,2325;0,8334;0,4723
7b80bb43;H;8;0,442;0,7982;0,8094;1
7b80bb43;H;9;0,2801;0,122;0,8672;0,3467
7b80bb43;H;10;0,4487;0,2826;0,858;0,5198
7b80bb43;I;1;0,8558;0,8871;0,991;1
7b80bb43;I;2;0,9173;1;0,9729;1
7b80bb43;I;3;0,6916;0,388;0,9033;0,4951
7b80bb43;I;4;0,6933;1;0,9272;1
7b80bb43;I;5;0,5967;1;0,9048;1
7b80bb43;I;6;0,7613;0,2492;0,9726;0,3166
7b80bb43;I;7;0,712;0,8961;0,9612;0,9578
7b80bb43;I;8;0,6682;0,3642;0,9553;0,5487
7b80bb43;I;9;0,5801;0,4397;0,9922;0,5612
7b80bb43;I;10;0,6576;0,9134;0,9417;1
7b80bb43;J;1;0,0658;0,0616;0,6257;0
7b80bb43;J;2;0,2179;0;0,6022;0
7b80bb43;J;3;0;0,2816;0,7332;0
7b80bb43;J;4;0,269;0,3675;0,6204;0,0343
7b80bb43;J;5;0,1294;0,0496;0,7491;0
7b80bb43;J;6;0,2929;0,3248;0,5824;0,0335
7b80bb43;J;7;0,2023;0,4952;0,7126;0,2609
7b80bb43;J;8;0,0824;0,3066;0,7405;0,0785
7b80bb43;J;9;0,1937;0,1296;0,6039;0
7b80bb43;J;10;0,0948;0,5563;0,6977;0,2006
7c66cb00;A;1;0,2355;0;0,6879;0
7c66cb00;A;2;0;0;0,9234;0
7c66cb00;A;3;0;0;0,6622;0,0682
7c66cb00;A;4;0,1408;0;0,6842;0,0865
7c66cb00;A;5;0;0,065;0,6485;0
7c66cb00;A;6;0,1154;0,2017;0,7718;0,0932
7c66cb00;A;7;0;0;0,9314;0
7c66cb00;A;8;0,2301;0;0,9726;0,152
7c66cb00;A;9;0,1512;0;0,6156;0
7c66cb00;A;10;0;0;0,735;0,2354
7c66cb00;B;1;0,7535;1;0,9165;0,623
7c66cb00;B;2;0,4461;0,5548;0,8719;0,3514
7c66cb00;B;3;0,6545;0,4642;0,7992;0,0908
7c66cb00;B;4;0,2575;0,3055;0,7639;0
7c66cb00;B;5;0,5851;0,5158;0,9337;0,3092
7c66cb00;B;6;0,6116;0,4433;0,7986;0,1741
7c66cb00;B;7;0,6216;0,6842;0,9252;0,3233
7c66cb00;B;8;0,1666;0,3177;0,8284;0,069
7c66cb00;B;9;0,5236;0,7895;0,8648;0,4718
7c66cb00;B;10;0,7253;0,5582;0,8381;0,3517
7c66cb00;C;1;0;0;0;0
7c66cb00;C;2;0;0;0;0
7c66cb00;C;3;0;0;0;0
7c66cb00;C;4;0;0;0;0
7c66cb00;C;5;0;0;0;0
7c66cb00;C;6;0;0;0;0
7c66cb00;C;7;0;0;0;0
7c66cb00;C;8;0;0;0;0
7c66cb00;C;9;0;0;0;0
7c66cb00;C;10;0;0;0;0
7c66cb00;D;1;0,449;0,865;0,7624;0,543
7c66cb00;D;2;0,4767;0,6886;0,8089;0,2459
7c66cb00;D;3;0,4324;0,5652;0,7313;0,2105
7c66cb00;D;4;0,3218;0,8502;0,8478;0,4528
7c66cb00;D;5;0,3798;0,326;0,6259;0
7c66cb00;D;6;0,4895;0,2684;0,8277;0
7c66cb00;D;7;0,3181;0,0087;0,7436;0
7c66cb00;D;8;0,4323;0,2464;0,8102;0
7c66cb00;D;9;0,5966;1;0,6364;0,5371
7c66cb00;D;10;0,2564;0,6143;0,7525;0,2885
7c66cb00;E;1;0,4645;0,547;0,8384;0,6026
7c66cb00;E;2;0,6005;0,034;0,8874;0,183
7c66cb00;E;3;0,5166;0,4103;0,8952;0,5618
7c66cb00;E;4;0,4692;0,5133;0,944;0,7034
7c66cb00;E;5;0,707;0,5378;0,8448;0,6556
7c66cb00;E;6;0,584;0,695;0,7923;0,8575
7c66cb00;E;7;0,4725;0,7068;0,8789;0,8624
7c66cb00;E;8;0,2619;0,4716;0,8119;0,6569
7c66cb00;E;9;0,6303;0,766;0,7656;0,9525
7c66cb00;E;10;0,7251;1;0,7548;1
7c66cb00;F;1;0,0973;0,7372;0,7284;0,4208
7c66cb00;F;2;0,2715;0,6513;0,709;0,2993
7c66cb00;F;3;0,3796;0,4809;0,6851;0,1781
7c66cb00;F;4;0,1224;0,2561;0,7752;0
7c66cb00;F;5;0,2867;0,0837;0,7418;0
7c66cb00;F;6;0,058;0,2986;0,6098;0,0345
7c66cb00;F;7;0,094;0;0,7487;0
7c66cb00;F;8;0;0;0,6478;0
7c66cb00;F;9;0,2185;0,7185;0,6955;0,4039
7c66cb00;F;10;0,29;0,8112;0,7969;0,4233
7c66cb00;G;1;0,2874;0,0709;0,8206;0
7c66cb00;G;2;0,6546;1;0,7978;0,8318
7c66cb00;G;3;0,4247;0,5423;0,8432;0,2933
7c66cb00;G;4;0,1907;0,2132;0,8192;0
7c66cb00;G;5;0,4139;0,7015;0,8188;0,4275
7c66cb00;G;6;0,2783;0,8299;0,7908;0,5629
7c66cb00;G;7;0,4255;0,7331;0,858;0,5335
7c66cb00;G;8;0,5129;0,4859;0,896;0,2878
7c66cb00;G;9;0,5867;0,5871;0,7274;0,4816
7c66cb00;G;10;0,5518;0,4921;0,7647;0,3294
7c66cb00;H;1;0,4825;0,5568;0,8461;0,7264
7c66cb00;H;2;0,784;0,5289;0,9461;0,7105
7c66cb00;H;3;0,3045;0,3903;0,8851;0,5758
7c66cb00;H;4;0,7476;0,5348;0,9413;0,6531
7c66cb00;H;5;0,6732;0,4287;0,8548;0,571
7c66cb00;H;6;0,4017;0,2414;0,9303;0,408
7c66cb00;H;7;0,8017;0,7019;0,9353;0,908
7c66cb00;H;8;0,4218;0,0346;0,8216;0,1649
7c66cb00;H;9;0,4811;0,5932;0,8977;0,7663
7c66cb00;H;10;0,5104;0,3036;0,8828;0,4397
7c66cb00;I;1;0,8043;0,354;0,9515;0,5416
7c66cb00;I;2;0,8483;0,9349;0,9358;1
7c66cb00;I;3;0,7639;0,8618;0,913;0,9362
7c66cb00;I;4;0,6443;0,7214;0,976;0,7949
7c66cb00;I;5;0,8533;0,5584;0,92;0,6838
7c66cb00;I;6;0,747;0,5586;0,9047;0,6114
7c66cb00;I;7;0,8663;0,9408;0,976;1
7c66cb00;I;8;0,5745;0,206;0,9101;0,3913
7c66cb00;I;9;0,513;0,3053;0,9662;0,4852
7c66cb00;I;10;0,8761;0,4785;0,958;0,6703
7c66cb00;J;1;0;0,2969;0,9641;0,2263
7c66cb00;J;2;0,149;0;0,6158;0,1566
7c66cb00;J;3;0;0;0,6612;0
7c66cb00;J;4;0,2682;0;0,7394;0
7c66cb00;J;5;0;0;0,9414;0
7c66cb00;J;6;0;0,2469;0,9377;0
7c66cb00;J;7;0,0877;0;0,8085;0,0659
7c66cb00;J;8;0;0;0,748;0
7c66cb00;J;9;0;0;0,7189;0,0629
7c66cb00;J;10;0,1497;0,1031;0,932;0
7ed72f31;A;1;0;0;0;0
7ed72f31;A;2;0;0;0;0
7ed72f31;A;3;0;0;0;0
7ed72f31;A;4;0;0;0;0
7ed72f31;A;5;0;0;0;0
7ed72f31;A;6;0;0;0;0
7ed72f31;A;7;0;0;0;0
7ed72f31;A;8;0;0;0;0
7ed72f31;A;9;0;0;0;0
7ed72f31;A;10;0;0;0;0
7ed72f31;B;1;0,6026;0,5234;0,8073;0,3225
7ed72f31;B;2;0,5992;1;0,9459;0,747
7ed72f31;B;3;0,5552;0,4007;0,854;0,107
7ed72f31;B;4;0,2528;0,4933;0,8182;0,1398
7ed72f31;B;5;0,7252;0,4797;0,8222;0,2749
7ed72f31;B;6;0,5785;0,2999;0,8799;0,0673
7ed72f31;B;7;0,3392;0,0385;0,8103;0
7ed72f31;B;8;0,2361;0,1453;0,7565;0
7ed72f31;B;9;0,7216;1;0,8789;0,7676
7ed72f31;B;10;0,5586;0,6712;0,8398;0,3753
7ed72f31;C;1;0;0;0;0
7ed72f31;C;2;0;0;0;0
7ed72f31;C;3;0;0;0;0
7ed72f31;C;4;0;0;0;0
7ed72f31;C;5;0;0;0;0
7ed72f31;C;6;0;0;0;0
7ed72f31;C;7;0;0;0;0
7ed72f31;C;8;0;0;0;0
7ed72f31;C;9;0;0;0;0
7ed72f31;C;10;0;0;0;0
7ed72f31;D;1;0,4854;0,7867;0,6841;0,2974
7ed72f31;D;2;0,505;0,4988;0,6847;0,0615
7ed72f31;D;3;0,2484;0,6046;0,817;0,229
7ed72f31;D;4;0,4708;0,7729;0,6525;0,3004
7ed72f31;D;5;0,3394;0,4456;0,7186;0
7ed72f31;D;6;0,5445;0,3362;0,7611;0
7ed72f31;D;7;0,2946;0,7811;0,8136;0,3103
7ed72f31;D;8;0,1743;0,3232;0,7289;0,0163
7ed72f31;D;9;0,2917;0,1485;0,6488;0
7ed72f31;D;10;0,3905;0,03;0,6788;0
7ed72f31;E;1;0,1498;0;0,8656;0,2088
7ed72f31;E;2;0,2719;0;0,8448;0
7ed72f31;E;3;0,083;0;0,8732;0
7ed72f31;E;4;0,0691;0,1681;0,9215;0
7ed72f31;E;5;0;0;0,8492;0
7ed72f31;E;6;0,278;0,0732;0,6823;0,2263
7ed72f31;E;7;0;0;0,9285;0
7ed72f31;E;8;0,076;0,2293;0,8588;0,2725
7ed72f31;E;9;0,1364;0;0,8735;0
7ed72f31;E;10;0,0668;0,1745;0,7289;0,1311
7ed72f31;F;1;0,5719;0,7288;0,7563;0,3553
7ed72f31;F;2;0,3107;0,4421;0,7406;0,1738
7ed72f31;F;3;0,0848;0,4237;0,6568;0,0865
7ed72f31;F;4;0,301;0,7735;0,6265;0,4056
7ed72f31;F;5;0,0984;0,0833;0,6308;0
7ed72f31;F;6;0,4647;0,7454;0,6052;0,4307
7ed72f31;F;7;0,0556;0,1649;0,7451;0
7ed72f31;F;8;0,2312;0,9172;0,7073;0,6507
7ed72f31;F;9;0,2323;0,4447;0,7019;0,1699
7ed72f31;F;10;0,4996;0,7721;0,6016;0,4766
7ed72f31;G;1;0;0;0;0
7ed72f31;G;2;0;0;0;0
7ed72f31;G;3;0;0;0;0
7ed72f31;G;4;0;0;0;0
7ed72f31;G;5;0;0;0;0
7ed72f31;G;6;0;0;0;0
7ed72f31;G;7;0;0;0;0
7ed72f31;G;8;0;0;0;0
7ed72f31;G;9;0;0;0;0
7ed72f31;G;10;0;0;0;0
7ed72f31;H;1;0,5854;0,3824;0,9461;0,576
7ed72f31;H;2;0,6793;1;0,8727;1
7ed72f31;H;3;0,6405;1;0,9096;1
7ed72f31;H;4;0,5645;0,3909;0,8865;0,5962
7ed72f31;H;5;0,6191;0,8268;0,8603;0,9494
7ed72f31;H;6;0,5654;0,7451;0,8888;0,8951
7ed72f31;H;7;0,5654;0,4959;0,8533;0,6511
7ed72f31;H;8;0,5777;0,3244;0,889;0,5645
7ed72f31;H;9;0,3233;0,5365;0,8932;0,6375
7ed72f31;H;10;0,5561;0,8773;0,8063;1
7ed72f31;I;1;0,8633;0,3078;0,9532;0,4333
7ed72f31;I;2;0,7319;0,568;0,9735;0,633
7ed72f31;I;3;0,4912;0,0918;0,9152;0,147
7ed72f31;I;4;1;0,9591;0,9034;1
7ed72f31;I;5;1;0,6987;0,9843;0,7929
7ed72f31;I;6;0,7988;0,6174;0,926;0,8086
7ed72f31;I;7;0,8382;0,4213;0,9168;0,6102
7ed72f31;I;8;1;0,9968;0,9648;1
7ed72f31;I;9;0,7169;0,9015;0,9752;1
7ed72f31;I;10;0,8706;1;0,953;1
7ed72f31;J;1;0;0;0;0
7ed72f31;J;2;0;0;0;0
7ed72f31;J;3;0;0;0;0
7ed72f31;J;4;0;0;0;0
7ed72f31;J;5;0;0;0;0
7ed72f31;J;6;0;0;0;0
7ed72f31;J;7;0;0;0;0
7ed72f31;J;8;0;0;0;0
7ed72f31;J;9;0;0;0;0
7ed72f31;J;10;0;0;0;0
800d221b;A;1;0,9101;1;0,9657;1
800d221b;A;2;0,8685;0,5311;0,9246;0,631
800d221b;A;3;0,8155;0,6115;0,9083;0,8371
800d221b;A;4;0,7202;0,8848;0,9896;1
800d221b;A;5;0,7606;0,8802;0,8761;1
800d221b;A;6;0,913;1;0,9634;1
800d221b;A;7;0,4915;0,1714;0,997;0,2698
800d221b;A;8;0,9832;0,5294;0,8727;0,6587
800d221b;A;9;0,683;0,9513;0,8702;1
800d221b;A;10;0,749;0,3609;0,855;0,6086
800d221b;B;1;0,6784;0,5719;0,7663;0,2074
800d221b;B;2;0,7049;1;0,8604;0,7594
800d221b;B;3;0,6725;1;0,8188;0,7562
800d221b;B;4;0,8572;0,7788;0,7714;0,4401
800d221b;B;5;0,4256;0,5012;0,8318;0,1913
800d221b;B;6;0,625;1;0,8185;0,7103
800d221b;B;7;0,5709;0,6173;0,8635;0,2479
800d221b;B;8;0,9014;1;0,8707;0,7991
800d221b;B;9;0,4908;0,6199;0,8047;0,2468
800d221b;B;10;0,6751;1;0,7829;0,61
800d221b;C;1;0,5513;0,4809;0,8703;0,6598
800d221b;C;2;0,5869;0,6937;0,9738;0,8405
800d221b;C;3;0,6413;0,8472;0,8449;0,9915
800d221b;C;4;0,4663;0,7871;0,9035;1
800d221b;C;5;0,5168;0,4032;0,9795;0,5834
800d221b;C;6;0,6345;0,4328;0,9705;0,6771
800d221b;C;7;0,6801;1;0,8615;1
800d221b;C;8;0,5247;0,8726;0,913;1
800d221b;C;9;0,4847;0,3815;0,8044;0,627
800d221b;C;10;0,7726;0,509;0,8231;0,7608
800d221b;D;1;0,3885;0,5526;0,7955;0,2232
800d221b;D;2;0,4718;0,3204;0,6231;0
800d221b;D;3;0,1414;0,2247;0,644;0
800d221b;D;4;0,2598;0,4157;0,7598;0
800d221b;D;5;0,5235;0,2292;0,7441;0
800d221b;D;6;0,5898;0,8401;0,6645;0,4243
800d221b;D;7;0,5115;0,3591;0,7366;0
800d221b;D;8;0,4162;0,3108;0,8116;0
800d221b;D;9;0,3472;0,55;0,7431;0,2223
800d221b;D;10;0,3054;0,7078;0,6802;0,3106
800d221b;E;1;0;0;0;0
800d221b;E;2;0;0;0;0
800d221b;E;3;0;0;0;0
800d221b;E;4;0;0;0;0
800d221b;E;5;0;0;0;0
800d221b;E;6;0;0;0;0
800d221b;E;7;0;0;0;0
800d221b;E;8;0;0;0;0
800d221b;E;9;0;0;0;0
800d221b;E;10;0;0;0;0
800d221b;F;1;0,2967;0,4778;0,7362;0,1522
800d221b;F;2;0,2313;0,7213;0,6859;0,3942
800d221b;F;3;0,3519;0,5604;0,7167;0,2605
800d221b;F;4;0,3563;0,6407;0,739;0,3822
800d221b;F;5;0,2106;0,4694;0,7656;0,1301
800d221b;F;6;0,146;0,1972;0,7668;0
800d221b;F;7;0,5261;0,671;0,724;0,3984
800d221b;F;8;0,4965;0,1614;0,7152;0
800d221b;F;9;0,4276;0,6713;0,6859;0,3664
800d221b;F;10;0,1464;0,3224;0,6149;0
800d221b;G;1;0;0;0;0
800d221b;G;2;0;0;0;0
800d221b;G;3;0;0;0;0
800d221b;G;4;0;0;0;0
800d221b;G;5;0;0;0;0
800d221b;G;6;0;0;0;0
800d221b;G;7;0;0;0;0
800d221b;G;8;0;0;0;0
800d221b;G;9;0;0;0;0
800d221b;G;10;0;0;0;0
800d221b;H;1;0;0;0;0
800d221b;H;2;0;0;0;0
800d221b;H;3;0;0;0;0
800d221b;H;4;0;0;0;0
800d221b;H;5;0;0;0;0
800d221b;H;6;0;0;0;0
800d221b;H;7;0;0;0;0
800d221b;H;8;0;0;0;0
800d221b;H;9;0;0;0;0
800d221b;H;10;0;0;0;0
800d221b;I;1;0,579;0,9764;0,9141;1
800d221b;I;2;0,8113;0,8155;0,958;0,9443
800d221b;I;3;0,7757;0,999;0,9435;1
800d221b;I;4;0,7986;0,6739;0,9334;0,8465
800d221b;I;5;0,6989;0,7209;0,9612;0,8148
800d221b;I;6;1;1;0,9864;1
800d221b;I;7;0,7752;0,8979;0,9891;0,948
800d221b;I;8;0,8461;0,7189;0,9314;0,8
800d221b;I;9;0,5855;0,5311;0,9185;0,5984
800d221b;I;10;0,7724;0,8159;0,9639;0,9363
800d221b;J;1;0;0,1489;0,6198;0
800d221b;J;2;0,2374;0,8272;0,7409;0,5334
800d221b;J;3;0,5997;1;0,6493;0,6447
800d221b;J;4;0,3656;0,438;0,5568;0,1154
800d221b;J;5;0,3243;0,5163;0,641;0,2505
800d221b;J;6;0,3518;0,2756;0,5559;0,0603
800d221b;J;7;0,4922;0,3757;0,6175;0,1688
800d221b;J;8;0,5335;0,8569;0,7287;0,6217
800d221b;J;9;0,2228;0,014;0,6691;0
800d221b;J;10;0,0367;0,4813;0,6477;0,1896
80a900e0;A;1;0,5111;0,05;0,9554;0,1786
80a900e0;A;2;0,5763;0,2969;0,8832;0,398
80a900e0;A;3;0,4864;0;0,934;0,1641
80a900e0;A;4;0,5474;0,4956;0,9005;0,5466
80a900e0;A;5;0,592;0;0,9462;0,0965
80a900e0;A;6;0,5238;0;0,9189;0,1161
80a900e0;A;7;0,7809;0,692;0,8533;0,7867
80a900e0;A;8;0,7191;0,9338;0,9258;1
80a900e0;A;9;1;0,6367;0,926;0,8797
80a900e0;A;10;0,8446;0,2811;0,9239;0,4874
80a900e0;B;1;0,5937;0,4577;0,8194;0,2291
80a900e0;B;2;0,6607;0,3852;0,8318;0,0623
80a900e0;B;3;0,3998;0,91;0,944;0,5931
80a900e0;B;4;0,5226;0,3614;0,7604;0,1126
80a900e0;B;5;0,7812;1;0,877;0,6094
80a900e0;B;6;0,5686;0,9402;0,9309;0,6283
80a900e0;B;7;0,749;0,9786;0,8268;0,7723
80a900e0;B;8;0,5881;0,6704;0,9422;0,3379
80a900e0;B;9;0,6646;1;0,864;0,7311
80a900e0;B;10;0,3986;0,6597;0,8189;0,3372
80a900e0;C;1;0,2797;0;0,6203;0,1802
80a900e0;C;2;0,2676;0;0,6277;0,238
80a900e0;C;3;0;0;0,7883;0
80a900e0;C;4;0,2105;0;0,8646;0
80a900e0;C;5;0,1687;0;0,7084;0,2631
80a900e0;C;6;0;0,098;0,867;0
80a900e0;C;7;0,0883;0,1699;0,6702;0
80a900e0;C;8;0;0,1181;0,7435;0,0707
80a900e0;C;9;0;0,2859;0,9519;0
80a900e0;C;10;0;0,1208;0,632;0
80a900e0;D;1;0;0;0;0
80a900e0;D;2;0;0;0;0
80a900e0;D;3;0;0;0;0
80a900e0;D;4;0;0;0;0
80a900e0;D;5;0;0;0;0
80a900e0;D;6;0;0;0;0
80a900e0;D;7;0;0;0;0
80a900e0;D;8;0;0;0;0
80a900e0;D;9;0;0;0;0
80a900e0;D;10;0;0;0;0
80a900e0;E;1;0;0,0844;0,8249;0
80a900e0;E;2;0;0;0,927;0
80a900e0;E;3;0,2457;0,1528;0,6898;0
80a900e0;E;4;0,2332;0,1074;0,7867;0
80a900e0;E;5;0;0;0,9136;0,1446
80a900e0;E;6;0;0;0,7248;0
80a900e0;E;7;0,2823;0,266;0,8638;0
80a900e0;E;8;0,1411;0;0,8046;0
80a900e0;E;9;0;0;0,8782;0
80a900e0;E;10;0;0,1967;0,9236;0
80a900e0;F;1;0,2409;0,6964;0,7805;0,3349
80a900e0;F;2;0,2574;0,4298;0,793;0,051
80a900e0;F;3;0,0906;0,3996;0,6138;0,0969
80a900e0;F;4;0,2105;0,6307;0,7515;0,2718
80a900e0;F;5;0,0454;0,1559;0,7746;0
80a900e0;F;6;0,3108;0,9743;0,6746;0,6215
80a900e0;F;7;0,2269;0;0,799;0
80a900e0;F;8;0,2433;0,5069;0,7868;0,1206
80a900e0;F;9;0;0,0221;0,7428;0
80a900e0;F;10;0,1261;0,6198;0,648;0,2502
80a900e0;G;1;0,3406;0,1001;0,8402;0
80a900e0;G;2;0,6273;0,7352;0,8557;0,6099
80a900e0;G;3;0,4265;0,329;0,8692;0,0874
80a900e0;G;4;0,4242;0,3584;0,7353;0,0745
80a900e0;G;5;0,5113;0,92;0,8638;0,7541
80a900e0;G;6;0,4859;1;0,7268;0,8707
80a900e0;G;7;0,4804;0,9841;0,793;0,691
80a900e0;G;8;0,533;0,8169;0,7063;0,5414
80a900e0;G;9;0,105;0,2116;0,8782;0,0895
80a900e0;G;10;0,8844;1;0,8174;0,7036
80a900e0;H;1;0;0;0;0
80a900e0;H;2;0;0;0;0
80a900e0;H;3;0;0;0;0
80a900e0;H;4;0;0;0;0
80a900e0;H;5;0;0;0;0
80a900e0;H;6;0;0;0;0
80a900e0;H;7;0;0;0;0
80a900e0;H;8;0;0;0;0
80a900e0;H;9;0;0;0;0
80a900e0;H;10;0;0;0;0
80a900e0;I;1;0,8393;1;0,9843;1
80a900e0;I;2;0,7036;0,5896;0,9961;0,7534
80a900e0;I;3;0,7299;0,7329;0,9471;0,8542
80a900e0;I;4;0,8854;0,5644;0,9416;0,6767
80a900e0;I;5;0,6601;0,7836;0,9372;0,9089
80a900e0;I;6;0,7061;0,873;0,9534;0,9844
80a900e0;I;7;0,7533;0,8578;0,9263;1
80a900e0;I;8;0,8099;1;0,9142;1
80a900e0;I;9;0,6421;0,9295;0,9824;1
80a900e0;I;10;0,574;0,7421;0,9982;0,7927
80a900e0;J;1;0;0;0;0
80a900e0;J;2;0;0;0;0
80a900e0;J;3;0;0;0;0
80a900e0;J;4;0;0;0;0
80a900e0;J;5;0;0;0;0
80a900e0;J;6;0;0;0;0
80a900e0;J;7;0;0;0;0
80a900e0;J;8;0;0;0;0
80a900e0;J;9;0;0;0;0
80a900e0;J;10;0;0;0;0
8698868d;A;1;0,7722;0,7998;0,9582;0,8833
8698868d;A;2;0,8342;0,3337;0,9142;0,4257
8698868d;A;3;0,6414;0,143;0,8832;0,2172
8698868d;A;4;0,8479;1;0,9593;1
8698868d;A;5;0,5058;0,2587;0,9253;0,4962
8698868d;A;6;0,7603;0,9074;0,9654;1
8698868d;A;7;0,8938;1;0,9861;1
8698868d;A;8;0,7874;0,8123;0,8827;0,9408
8698868d;A;9;0,7802;0,4885;0,9826;0,6772
8698868d;A;10;0,8382;0,9349;0,8962;1
8698868d;B;1;0,4793;0,8168;0,9178;0,5036
8698868d;B;2;0,5902;0,5258;0,8149;0,247
8698868d;B;3;0,4855;0,4941;0,8943;0,2081
8698868d;B;4;0,6329;0,8177;0,8664;0,57
8698868d;B;5;0,5879;0;0,9077;0
8698868d;B;6;0,4199;1;0,7975;0,7408
8698868d;B;7;0,4222;0,6387;0,8609;0,3473
8698868d;B;8;0,6451;0,2403;0,8448;0
8698868d;B;9;0,7644;0,764;0,8183;0,4667
8698868d;B;10;0,4585;0,7871;0,7817;0,5073
8698868d;C;1;0,8559;0,987;0,976;1
8698868d;C;2;0,6006;0,4711;0,9119;0,7701
8698868d;C;3;0,3789;0,138;0,9747;0,2544
8698868d;C;4;0,7336;0,2631;0,9554;0,5059
8698868d;C;5;0,6157;0,0631;0,9161;0,3158
8698868d;C;6;0,593;0,1797;0,8954;0,3736
8698868d;C;7;0,5955;0,1036;0,8074;0,3071
8698868d;C;8;0,4185;0,2006;0,8096;0,3576
8698868d;C;9;0,5025;0,7958;0,8552;0,9813
8698868d;C;10;0,6579;0,4015;0,9398;0,5144
8698868d;D;1;0,5221;0,9534;0,6749;0,4907
8698868d;D;2;0,161;0,7575;0,6331;0,4441
8698868d;D;3;0,3384;0,0977;0,613;0
8698868d;D;4;0,3901;0,6276;0,8322;0,2269
8698868d;D;5;0,5078;0,3855;0,8464;0,0155
8698868d;D;6;0,3632;0,5402;0,6264;0,1233
8698868d;D;7;0,1729;0,2564;0,6383;0
8698868d;D;8;0,4593;0,2313;0,6863;0
8698868d;D;9;0,4298;0,6944;0,701;0,2092
8698868d;D;10;0,4141;0,6576;0,6734;0,1727
8698868d;E;1;0,6094;0,8708;0,9019;1
8698868d;E;2;0,4558;0,5594;0,9157;0,673
8698868d;E;3;0,509;0,4651;0,8862;0,5431
8698868d;E;4;0,5466;0,6188;0,8174;0,6774
8698868d;E;5;0,6536;0,7474;0,8605;0,8698
8698868d;E;6;0,5752;0;0,8006;0,0907
8698868d;E;7;0,4067;0,0993;0,9108;0,2475
8698868d;E;8;0,4806;0,6802;0,8947;0,7415
8698868d;E;9;0,47;0,7061;0,7608;0,893
8698868d;E;10;0,5457;0,9673;0,887;1
8698868d;F;1;0,2414;0,2538;0,7025;0
8698868d;F;2;0,4516;0,5876;0,735;0,2107
8698868d;F;3;0,1596;0,4156;0,7478;0,0899
8698868d;F;4;0,1545;0,184;0,6663;0
8698868d;F;5;0,234;0,9612;0,7843;0,6638
8698868d;F;6;0,1373;0,3337;0,7836;0
8698868d;F;7;0,1717;0,6098;0,7622;0,2579
8698868d;F;8;0,2339;0,6625;0,6469;0,3239
8698868d;F;9;0,2382;0,4181;0,6896;0,1027
8698868d;F;10;0,2517;0,2991;0,7849;0
8698868d;G;1;0,5058;1;0,7651;0,7061
8698868d;G;2;0,5792;0,5072;0,7968;0,2821
8698868d;G;3;0,4563;0,3453;0,7007;0,1095
8698868d;G;4;0,4203;0,3552;0,838;0,2367
8698868d;G;5;0,4959;0,6885;0,8829;0,3916
8698868d;G;6;0,7019;0,6428;0,8642;0,4391
8698868d;G;7;0,5681;1;0,8507;0,8721
8698868d;G;8;0,6329;0,3843;0,78;0,1938
8698868d;G;9;0,6692;1;0,7643;0,7369
8698868d;G;10;0,2799;0;0,7999;0
8698868d;H;1;0,6344;0,8641;0,868;0,9817
8698868d;H;2;0,5026;0,2173;0,8379;0,354
8698868d;H;3;0,5629;0,9507;0,806;1
8698868d;H;4;0,5141;0,3539;0,9272;0,5391
8698868d;H;5;0,3754;0;0,9078;0,2115
8698868d;H;6;0,4969;0,1835;0,8976;0,309
8698868d;H;7;0,3244;0,0769;0,873;0,225
8698868d;H;8;0,5692;0,7312;0,8878;0,9515
8698868d;H;9;0,3991;0,3541;0,8019;0,5003
8698868d;H;10;0,5072;0,4256;0,8961;0,6373
8698868d;I;1;0,815;0,586;0,9149;0,7187
8698868d;I;2;0,6919;0,213;0,9531;0,3701
8698868d;I;3;0,7199;0,8988;0,9408;1
8698868d;I;4;0,7033;0,7809;0,9393;0,9193
8698868d;I;5;0,7869;0,6749;0,9939;0,8257
8698868d;I;6;0,6964;0,5424;0,9666;0,6262
8698868d;I;7;0,859;0,8627;0,9004;0,9439
8698868d;I;8;0,7338;0,8771;0,9565;0,9851
8698868d;I;9;0,6979;1;0,9341;1
8698868d;I;10;0,7683;0,5317;0,9186;0,655
8698868d;J;1;0,201;0,1107;0,6631;0
8698868d;J;2;0,5522;0,8257;0,5926;0,5145
8698868d;J;3;0;0,0945;0,7057;0
8698868d;J;4;0,3024;0,636;0,6692;0,3321
8698868d;J;5;0,3531;0,7261;0,7331;0,36
8698868d;J;6;0,2067;0,4609;0,582;0,187
8698868d;J;7;0,0624;0;0,6119;0
8698868d;J;8;0,3882;0,5389;0,748;0,2791
8698868d;J;9;0,5747;0,9226;0,6711;0,5905
8698868d;J;10;0,1382;0,3011;0,7155;0,0257
88bcf3b4;A;1;0,2532;0;0,6212;0,2719
88bcf3b4;A;2;0,1411;0;0,9276;0,057
88bcf3b4;A;3;0,0558;0;0,6601;0,2961
88bcf3b4;A;4;0;0;0,8043;0,0752
88bcf3b4;A;5;0,1763;0;0,746;0,1932
88bcf3b4;A;6;0;0;0,8035;0
88bcf3b4;A;7;0;0,0625;0,8799;0,0841
88bcf3b4;A;8;0;0,1447;0,9597;0
88bcf3b4;A;9;0,166;0,1661;0,9969;0,2477
88bcf3b4;A;10;0,2786;0,1887;0,743;0,292
88bcf3b4;B;1;0,6067;0,8123;0,7673;0,4354
