id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze615_dim82;I;2;0,0;0,0537;0,8688;0,0
maze615_dim82;I;3;0,0;0,1519;1,0;0,0
maze615_dim82;I;4;0,0109;0,1912;1,0;0,2126
maze615_dim82;I;5;0,0;0,3038;1,0;0,2539
maze615_dim82;I;6;0,0029;0,227;0,9481;0,1711
maze615_dim82;I;7;0,0102;0,4208;0,9406;0,2079
maze615_dim82;I;8;0,0117;0,314;0,9648;0,325
maze615_dim82;I;9;0,0207;0,2097;1,0;0,0
maze615_dim82;I;10;0,0127;0,2575;0,8709;0,12
maze615_dim82;J;1;0,1043;0,4407;0,7748;0,097
maze615_dim82;J;2;0,0974;0,2012;0,8725;0,0
maze615_dim82;J;3;0,0892;0,5266;0,8945;0,3225
maze615_dim82;J;4;0,0754;0,2665;0,8529;0,4047
maze615_dim82;J;5;0,0888;0,1896;0,8524;0,0
maze615_dim82;J;6;0,0906;0,2759;0,9791;0,305
maze615_dim82;J;7;0,1006;0,2137;0,8521;0,225
maze615_dim82;J;8;0,1098;0,3554;0,8919;0,1513
maze615_dim82;J;9;0,1121;0,1803;0,8207;0,1505
maze615_dim82;J;10;0,1062;0,1756;0,9642;0,1641
maze1090_dim88;A;1;0,0126;0,1012;1,0;0,2151
maze1090_dim88;A;2;0,0175;0,1602;0,9821;0,0
maze1090_dim88;A;3;0,0322;0,0878;0,8917;0,0
maze1090_dim88;A;4;0,0151;0,1716;0,9262;0,1376
maze1090_dim88;A;5;0,0;0,3058;0,9806;0,0059
maze1090_dim88;A;6;0,0;0,1741;1,0;0,3348
maze1090_dim88;A;7;0,0;0,2447;1,0;0,0181
maze1090_dim88;A;8;0,0;0,2833;0,8966;0,2543
maze1090_dim88;A;9;0,0;0,3318;0,9526;0,1778
maze1090_dim88;A;10;0,0;0,1411;0,9948;0,0
maze1090_dim88;B;1;0,0033;0,1659;1,0;0,0718
maze1090_dim88;B;2;0,0207;0,3525;1,0;0,3652
maze1090_dim88;B;3;0,0306;0,3454;0,8861;0,0
maze1090_dim88;B;4;0,006;0,1033;1,0;0,2919
maze1090_dim88;B;5;0,0045;0,2566;1,0;0,3407
maze1090_dim88;B;6;0,0118;0,3805;1,0;0,4078
maze1090_dim88;B;7;0,0241;0,2479;1,0;0,1471
maze1090_dim88;B;8;0,0308;0,3065;0,9699;0,0857
maze1090_dim88;B;9;0,0046;0,4172;0,9119;0,3184
maze1090_dim88;B;10;0,0176;0,4531;1,0;0,1942
maze1090_dim88;C;1;0,0001;0,2437;1,0;0,1914
maze1090_dim88;C;2;0,0191;0,2233;0,8997;0,2862
maze1090_dim88;C;3;0,0049;0,2731;1,0;0,2207
maze1090_dim88;C;4;0,0001;0,2463;1,0;0,1602
maze1090_dim88;C;5;0,0;0,0912;1,0;0,2603
maze1090_dim88;C;6;0,0;0,1199;0,9298;0,0
maze1090_dim88;C;7;0,0;0,18;1,0;0,0
maze1090_dim88;C;8;0,0093;0,108;0,8821;0,0746
maze1090_dim88;C;9;0,0284;0,1501;0,941;0,2797
maze1090_dim88;C;10;0,0221;0,3486;0,9992;0,0471
maze1090_dim88;D;1;0,0155;0,2624;1,0;0,1091
maze1090_dim88;D;2;0,0391;0,2015;0,9392;0,0
maze1090_dim88;D;3;0,0427;0,3724;0,8509;0,2551
maze1090_dim88;D;4;0,0322;0,1575;0,8858;0,2566
maze1090_dim88;D;5;0,0181;0,1794;1,0;0,0564
maze1090_dim88;D;6;0,0161;0,2114;0,9392;0,0214
maze1090_dim88;D;7;0,0228;0,4447;1,0;0,2194
maze1090_dim88;D;8;0,0348;0,2755;1,0;0,0
maze1090_dim88;D;9;0,0465;0,1608;0,9306;0,0377
maze1090_dim88;D;10;0,0786;0,1557;0,9264;0,1774
maze1090_dim88;E;1;0,0961;0,4289;0,7689;0,3467
maze1090_dim88;E;2;0,0951;0,4101;0,7826;0,4508
maze1090_dim88;E;3;0,0893;0,4734;0,8688;0,3376
maze1090_dim88;E;4;0,0827;0,306;0,8237;0,1198
maze1090_dim88;E;5;0,0861;0,1929;0,8946;0,0
maze1090_dim88;E;6;0,0687;0,2881;0,8981;0,0
maze1090_dim88;E;7;0,0624;0,3782;0,8778;0,4003
maze1090_dim88;E;8;0,0624;0,3074;0,8422;0,3856
maze1090_dim88;E;9;0,0834;0,283;0,7754;0,0436
maze1090_dim88;E;10;0,1123;0,3871;0,8373;0,4792
maze1090_dim88;F;1;0,0036;0,0688;0,9864;0,005
maze1090_dim88;F;2;0,0013;0,1914;1,0;0,0
maze1090_dim88;F;3;0,0057;0,4427;1,0;0,3434
maze1090_dim88;F;4;0,0037;0,1474;1,0;0,0
maze1090_dim88;F;5;0,0;0,3917;1,0;0,2083
maze1090_dim88;F;6;0,0227;0,2485;0,835;0,2528
maze1090_dim88;F;7;0,0394;0,4535;0,9312;0,2143
maze1090_dim88;F;8;0,0486;0,2864;1,0;0,0272
maze1090_dim88;F;9;0,0447;0,1813;0,9448;0,241
maze1090_dim88;F;10;0,0261;0,4263;0,8716;0,3221
maze1090_dim88;G;1;0,0268;0,3992;0,8639;0,0477
maze1090_dim88;G;2;0,0205;0,1465;0,8444;0,269
maze1090_dim88;G;3;0,0209;0,2851;0,9468;0,382
maze1090_dim88;G;4;0,0244;0,2207;1,0;0,0
maze1090_dim88;G;5;0,0426;0,3499;0,9456;0,2322
maze1090_dim88;G;6;0,056;0,3081;0,8593;0,3269
maze1090_dim88;G;7;0,0408;0,3497;0,882;0,3273
maze1090_dim88;G;8;0,0626;0,3198;0,8649;0,4329
maze1090_dim88;G;9;0,0513;0,4515;0,9311;0,1129
maze1090_dim88;G;10;0,0319;0,4431;1,0;0,2637
maze1090_dim88;H;1;0,0113;0,4277;1,0;0,1149
maze1090_dim88;H;2;0,0;0,4367;0,9494;0,2334
maze1090_dim88;H;3;0,0;0,0887;1,0;0,1618
maze1090_dim88;H;4;0,0112;0,1979;1,0;0,0
maze1090_dim88;H;5;0,0174;0,2989;1,0;0,0103
maze1090_dim88;H;6;0,0179;0,3802;0,869;0,2712
maze1090_dim88;H;7;0,0084;0,445;0,866;0,2014
maze1090_dim88;H;8;0,0;0,0547;1,0;0,0681
maze1090_dim88;H;9;0,0039;0,1232;0,8565;0,1244
maze1090_dim88;H;10;0,0179;0,2164;0,9114;0,3535
maze1090_dim88;I;1;0,0492;0,184;1,0;0,3627
maze1090_dim88;I;2;0,053;0,1341;0,9831;0,2101
maze1090_dim88;I;3;0,0445;0,3112;0,8908;0,0833
maze1090_dim88;I;4;0,0578;0,2871;0,7968;0,1973
maze1090_dim88;I;5;0,0379;0,2298;0,8904;0,2915
maze1090_dim88;I;6;0,0059;0,2239;1,0;0,0
maze1090_dim88;I;7;0,0113;0,1866;0,8883;0,2812
maze1090_dim88;I;8;0,0163;0,1172;0,8948;0,0
maze1090_dim88;I;9;0,0097;0,2221;1,0;0,0889
maze1090_dim88;I;10;0,0295;0,4298;0,87;0,4215
maze1090_dim88;J;1;0,1234;0,2802;0,752;0,1561
maze1090_dim88;J;2;0,1404;0,5063;0,8569;0,3724
maze1090_dim88;J;3;0,1499;0,3061;0,7175;0,0075
maze1090_dim88;J;4;0,1403;0,4499;0,8819;0,3029
maze1090_dim88;J;5;0,1447;0,559;0,95;0,1247
maze1090_dim88;J;6;0,1431;0,4173;0,9106;0,3947
maze1090_dim88;J;7;0,1552;0,4653;0,8479;0,3585
maze1090_dim88;J;8;0,1807;0,6248;0,8976;0,5494
maze1090_dim88;J;9;0,1663;0,31;0,8781;0,3795
maze1090_dim88;J;10;0,1972;0,5489;0,8445;0,4803
maze173_dim148;A;1;0,0002;0,0964;0,8863;0,0883
maze173_dim148;A;2;0,0;0,3938;1,0;0,0336
maze173_dim148;A;3;0,0;0,2832;0,9816;0,0922
maze173_dim148;A;4;0,0036;0,2222;1,0;0,0
maze173_dim148;A;5;0,0;0,2601;1,0;0,2034
maze173_dim148;A;6;0,0;0,3617;0,9929;0,4026
maze173_dim148;A;7;0,0052;0,12;1,0;0,0887
maze173_dim148;A;8;0,0064;0,1452;1,0;0,1652
maze173_dim148;A;9;0,0;0,244;0,9785;0,2825
maze173_dim148;A;10;0,024;0,2569;0,8801;0,0034
maze173_dim148;B;1;0,0028;0,2636;0,9408;0,0
maze173_dim148;B;2;0,0;0,1963;0,8576;0,0141
maze173_dim148;B;3;0,0458;0,3997;0,9563;0,1673
maze173_dim148;B;4;0,0528;0,3634;0,8943;0,2184
maze173_dim148;B;5;0,0509;0,3906;0,9293;0,0686
maze173_dim148;B;6;0,0513;0,4248;0,9404;0,0025
maze173_dim148;B;7;0,0554;0,4102;0,812;0,1555
maze173_dim148;B;8;0,0658;0,1733;0,7919;0,0
maze173_dim148;B;9;0,0626;0,3054;0,8035;0,3192
maze173_dim148;B;10;0,0551;0,263;1,0;0,0
maze173_dim148;C;1;0,0048;0,4471;0,919;0,0
maze173_dim148;C;2;0,0;0,0811;1,0;0,1542
maze173_dim148;C;3;0,0;0,4093;0,901;0,0184
maze173_dim148;C;4;0,0;0,0695;1,0;0,2226
maze173_dim148;C;5;0,0;0,2961;0,9476;0,1202
maze173_dim148;C;6;0,0238;0,3258;0,9981;0,0
maze173_dim148;C;7;0,032;0,3077;0,8838;0,0088
maze173_dim148;C;8;0,0327;0,2664;0,9263;0,0
maze173_dim148;C;9;0,0497;0,3255;0,8758;0,2009
maze173_dim148;C;10;0,0706;0,2282;0,9893;0,0741
maze173_dim148;D;1;0,0293;0,0937;1,0;0,1838
maze173_dim148;D;2;0,0171;0,3677;0,882;0,2012
maze173_dim148;D;3;0,0;0,2649;1,0;0,2798
maze173_dim148;D;4;0,0013;0,2952;0,9306;0,1026
maze173_dim148;D;5;0,0;0,3096;0,9609;0,0713
maze173_dim148;D;6;0,0027;0,3913;0,9954;0,155
maze173_dim148;D;7;0,0;0,395;0,8616;0,2947
maze173_dim148;D;8;0,0;0,3512;0,9749;0,2567
maze173_dim148;D;9;0,0211;0,2684;0,9618;0,0448
maze173_dim148;D;10;0,0102;0,3331;0,8858;0,2686
maze173_dim148;E;1;0,0665;0,5037;0,8236;0,2449
maze173_dim148;E;2;0,0636;0,4316;0,9907;0,3681
maze173_dim148;E;3;0,0889;0,319;0,9161;0,3024
maze173_dim148;E;4;0,0841;0,2536;0,9081;0,2931
maze173_dim148;E;5;0,109;0,4604;0,8791;0,0429
maze173_dim148;E;6;0,1135;0,2295;0,8069;0,055
maze173_dim148;E;7;0,1296;0,5781;0,7437;0,3784
maze173_dim148;E;8;0,1238;0,3499;0,74;0,2946
maze173_dim148;E;9;0,1218;0,4225;0,7663;0,2397
maze173_dim148;E;10;0,1163;0,4132;0,9172;0,4597
maze173_dim148;F;1;0,0792;0,1616;0,9256;0,233
maze173_dim148;F;2;0,0542;0,191;0,8628;0,2739
maze173_dim148;F;3;0,0631;0,4996;1,0;0,3381
maze173_dim148;F;4;0,0224;0,3957;1,0;0,2561
maze173_dim148;F;5;0,0032;0,4197;0,9653;0,0407
maze173_dim148;F;6;0,0181;0,3789;0,9668;0,3318
maze173_dim148;F;7;0,0061;0,0802;1,0;0,2422
maze173_dim148;F;8;0,0;0,3496;0,9887;0,2641
maze173_dim148;F;9;0,0058;0,1739;0,9121;0,1496
maze173_dim148;F;10;0,0039;0,3244;1,0;0,0
maze173_dim148;G;1;0,02;0,3005;0,9045;0,2037
maze173_dim148;G;2;0,0032;0,3202;0,9635;0,2649
maze173_dim148;G;3;0,0;0,1247;0,94;0,0
maze173_dim148;G;4;0,0;0,426;0,8888;0,0753
maze173_dim148;G;5;0,0034;0,1491;1,0;0,2887
maze173_dim148;G;6;0,0;0,4464;0,9616;0,047
maze173_dim148;G;7;0,0;0,121;0,9337;0,0
maze173_dim148;G;8;0,015;0,3726;0,972;0,2714
maze173_dim148;G;9;0,0323;0,1574;1,0;0,3125
maze173_dim148;G;10;0,0263;0,198;1,0;0,1809
maze173_dim148;H;1;0,0135;0,1135;1,0;0,3002
maze173_dim148;H;2;0,0496;0,1527;1,0;0,3184
maze173_dim148;H;3;0,0749;0,3952;0,9981;0,0697
maze173_dim148;H;4;0,065;0,3569;0,8407;0,0
maze173_dim148;H;5;0,109;0,4911;0,9406;0,2604
maze173_dim148;H;6;0,1094;0,2045;0,9725;0,0
maze173_dim148;H;7;0,09;0,4038;0,8535;0,2797
maze173_dim148;H;8;0,0891;0,1483;1,0;0,1847
maze173_dim148;H;9;0,0958;0,4632;0,8126;0,3444
maze173_dim148;H;10;0,0921;0,3636;0,8269;0,2099
maze173_dim148;I;1;0,0647;0,3814;1,0;0,4677
maze173_dim148;I;2;0,067;0,2409;0,93;0,2259
maze173_dim148;I;3;0,0695;0,261;1,0;0,3142
maze173_dim148;I;4;0,0726;0,2172;1,0;0,221
maze173_dim148;I;5;0,0711;0,2883;0,9601;0,1988
maze173_dim148;I;6;0,0821;0,4467;0,7685;0,2807
maze173_dim148;I;7;0,0755;0,2526;0,8958;0,0512
maze173_dim148;I;8;0,0586;0,4215;0,9717;0,0918
maze173_dim148;I;9;0,0456;0,2778;1,0;0,1908
maze173_dim148;I;10;0,0408;0,1657;0,8942;0,0
maze173_dim148;J;1;0,003;0,2182;1,0;0,0069
maze173_dim148;J;2;0,0257;0,4151;0,9466;0,3461
maze173_dim148;J;3;0,014;0,3537;0,9584;0,0071
maze173_dim148;J;4;0,0183;0,3185;1,0;0,2939
maze173_dim148;J;5;0,015;0,2221;1,0;0,2443
maze173_dim148;J;6;0,0111;0,1283;0,9898;0,036
maze173_dim148;J;7;0,0;0,1166;0,9489;0,0251
maze173_dim148;J;8;0,0;0,4335;1,0;0,0957
maze173_dim148;J;9;0,0;0,3202;0,9251;0,0546
maze173_dim148;J;10;0,0;0,1189;0,9446;0,1437
maze781_dim11;A;1;0,0474;0,1136;0,9645;0,3294
maze781_dim11;A;2;0,0587;0,1836;0,9691;0,342
maze781_dim11;A;3;0,0965;0,1523;0,905;0,2855
maze781_dim11;A;4;0,1067;0,279;0,8758;0,0611
maze781_dim11;A;5;0,1097;0,2984;0,9724;0,0578
maze781_dim11;A;6;0,1083;0,1787;0,7423;0,3746
maze781_dim11;A;7;0,1295;0,3567;0,7862;0,4708
maze781_dim11;A;8;0,1357;0,277;0,8149;0,0
maze781_dim11;A;9;0,1563;0,3045;0,8353;0,0
maze781_dim11;A;10;0,1755;0,4219;0,9155;0,5305
maze781_dim11;B;1;0,0209;0,4707;1,0;0,063
maze781_dim11;B;2;0,0;0,3236;1,0;0,0102
maze781_dim11;B;3;0,022;0,1305;0,8357;0,0
maze781_dim11;B;4;0,0287;0,2655;0,9205;0,0
maze781_dim11;B;5;0,0355;0,3483;0,9143;0,1701
maze781_dim11;B;6;0,0324;0,2058;0,979;0,2254
maze781_dim11;B;7;0,0538;0,1236;1,0;0,0
maze781_dim11;B;8;0,067;0,466;0,9291;0,2233
maze781_dim11;B;9;0,0577;0,2503;0,8294;0,0798
maze781_dim11;B;10;0,0577;0,1541;1,0;0,183
maze781_dim11;C;1;0,0029;0,2993;0,9961;0,2418
maze781_dim11;C;2;0,0;0,1488;1,0;0,1437
maze781_dim11;C;3;0,0;0,4252;1,0;0,2632
maze781_dim11;C;4;0,0;0,124;1,0;0,2124
maze781_dim11;C;5;0,0;0,3832;0,9292;0,1539
maze781_dim11;C;6;0,0;0,229;1,0;0,0734
maze781_dim11;C;7;0,0186;0,1543;0,957;0,1624
maze781_dim11;C;8;0,0258;0,3313;1,0;0,094
maze781_dim11;C;9;0,0384;0,2816;1,0;0,1622
maze781_dim11;C;10;0,0314;0,3726;0,9932;0,2915
maze781_dim11;D;1;0,001;0,232;1,0;0,0
maze781_dim11;D;2;0,0041;0,1599;0,9617;0,2994
maze781_dim11;D;3;0,0;0,0666;1,0;0,2659
maze781_dim11;D;4;0,0;0,2926;0,8674;0,0599
maze781_dim11;D;5;0,0;0,2038;1,0;0,0
maze781_dim11;D;6;0,0095;0,2172;0,921;0,2239
maze781_dim11;D;7;0,0004;0,129;0,9024;0,0
maze781_dim11;D;8;0,0;0,2999;0,9053;0,2333
maze781_dim11;D;9;0,0045;0,4211;1,0;0,4594
maze781_dim11;D;10;0,0;0,098;0,8536;0,0759
maze781_dim11;E;1;0,107;0,1941;0,9721;0,0953
maze781_dim11;E;2;0,0957;0,4957;0,9063;0,2221
maze781_dim11;E;3;0,0794;0,2765;0,8216;0,0446
maze781_dim11;E;4;0,1001;0,4643;0,8119;0,4323
maze781_dim11;E;5;0,0894;0,4772;0,974;0,527
maze781_dim11;E;6;0,0838;0,3659;0,8203;0,0
maze781_dim11;E;7;0,079;0,1559;0,8717;0,3
maze781_dim11;E;8;0,0631;0,4463;1,0;0,0385
maze781_dim11;E;9;0,0601;0,3938;1,0;0,2827
maze781_dim11;E;10;0,0507;0,2667;0,8987;0,1532
maze781_dim11;F;1;0,0038;0,1082;1,0;0,1457
maze781_dim11;F;2;0,0008;0,1221;0,9685;0,236
maze781_dim11;F;3;0,0;0,3305;0,9181;0,1449
maze781_dim11;F;4;0,0251;0,1888;0,8754;0,0
maze781_dim11;F;5;0,0479;0,3374;0,9251;0,0279
maze781_dim11;F;6;0,0211;0,1284;0,9644;0,0042
maze781_dim11;F;7;0,028;0,2299;0,9707;0,3411
maze781_dim11;F;8;0,0353;0,1624;0,8293;0,342
maze781_dim11;F;9;0,0276;0,4262;0,8933;0,1833
maze781_dim11;F;10;0,0;0,4389;1,0;0,3543
maze781_dim11;G;1;0,0001;0,3783;0,9706;0,2002
maze781_dim11;G;2;0,0105;0,3413;0,93;0,2357
maze781_dim11;G;3;0,0;0,1794;1,0;0,0
maze781_dim11;G;4;0,0;0,068;1,0;0,0414
maze781_dim11;G;5;0,006;0,0617;0,9455;0,2323
maze781_dim11;G;6;0,0127;0,2338;0,9049;0,3029
maze781_dim11;G;7;0,0499;0,462;0,9115;0,0759
maze781_dim11;G;8;0,0658;0,217;1,0;0,1481
maze781_dim11;G;9;0,0447;0,3813;0,8442;0,4259
maze781_dim11;G;10;0,0678;0,1223;0,8583;0,1205
maze781_dim11;H;1;0,0446;0,2688;0,8813;0,1871
maze781_dim11;H;2;0,0434;0,486;0,9719;0,436
maze781_dim11;H;3;0,0363;0,2092;0,9241;0,0
maze781_dim11;H;4;0,0245;0,3304;0,9502;0,2293
maze781_dim11;H;5;0,0099;0,4222;0,9483;0,4192
maze781_dim11;H;6;0,0;0,4166;0,9322;0,323
maze781_dim11;H;7;0,0;0,2099;0,9063;0,3102
maze781_dim11;H;8;0,0;0,2936;1,0;0,0
maze781_dim11;H;9;0,0;0,4025;0,8611;0,2912
maze781_dim11;H;10;0,0;0,2354;1,0;0,0
maze781_dim11;I;1;0,0287;0,2057;0,9126;0,1527
maze781_dim11;I;2;0,0079;0,2623;0,8481;0,1989
maze781_dim11;I;3;0,0;0,0789;0,9933;0,1594
maze781_dim11;I;4;0,0011;0,2223;0,9631;0,0
maze781_dim11;I;5;0,0;0,3089;0,9738;0,2214
maze781_dim11;I;6;0,0324;0,4255;1,0;0,3544
maze781_dim11;I;7;0,0257;0,4641;0,9664;0,1585
maze781_dim11;I;8;0,0542;0,1666;0,8757;0,0
maze781_dim11;I;9;0,0517;0,1431;0,8515;0,2853
maze781_dim11;I;10;0,0462;0,2082;0,9571;0,0074
maze781_dim11;J;1;0,0056;0,1987;1,0;0,1656
maze781_dim11;J;2;0,0075;0,3243;1,0;0,3161
maze781_dim11;J;3;0,0317;0,4482;0,8564;0,2844
maze781_dim11;J;4;0,0453;0,1243;0,8126;0,2012
maze781_dim11;J;5;0,0453;0,132;0,9532;0,0
maze781_dim11;J;6;0,0445;0,4065;0,9089;0,4118
maze781_dim11;J;7;0,0588;0,1402;1,0;0,1313
maze781_dim11;J;8;0,0587;0,3084;0,7966;0,3503
maze781_dim11;J;9;0,0497;0,3448;1,0;0,0
maze781_dim11;J;10;0,0634;0,237;0,8731;0,3324
maze1191_dim62;A;1;0,0058;0,4245;0,8917;0,3952
maze1191_dim62;A;2;0,0185;0,4446;0,9252;0,3416
maze1191_dim62;A;3;0,0;0,2503;0,962;0,2019
maze1191_dim62;A;4;0,027;0,2488;0,9149;0,1762
maze1191_dim62;A;5;0,0238;0,1142;1,0;0,1162
maze1191_dim62;A;6;0,0081;0,3129;0,9537;0,0
maze1191_dim62;A;7;0,0154;0,0867;1,0;0,2754
maze1191_dim62;A;8;0,0156;0,3051;0,8898;0,2797
maze1191_dim62;A;9;0,0422;0,4839;0,9744;0,4234
maze1191_dim62;A;10;0,0362;0,4583;0,8541;0,0356
maze1191_dim62;B;1;0,0013;0,368;1,0;0,262
maze1191_dim62;B;2;0,0;0,3428;1,0;0,0
maze1191_dim62;B;3;0,0079;0,2255;0,8875;0,2918
maze1191_dim62;B;4;0,0;0,1273;0,8794;0,0249
maze1191_dim62;B;5;0,0;0,4479;1,0;0,2613
maze1191_dim62;B;6;0,0;0,2566;1,0;0,2501
maze1191_dim62;B;7;0,0;0,4151;0,9629;0,4218
maze1191_dim62;B;8;0,0;0,1366;0,8999;0,0
maze1191_dim62;B;9;0,0178;0,254;0,9042;0,233
maze1191_dim62;B;10;0,0392;0,2764;1,0;0,0766
maze1191_dim62;C;1;0,0041;0,0844;1,0;0,0
maze1191_dim62;C;2;0,0;0,3197;1,0;0,0245
maze1191_dim62;C;3;0,0;0,4295;1,0;0,3673
maze1191_dim62;C;4;0,0;0,1524;0,9116;0,1531
maze1191_dim62;C;5;0,0094;0,2139;0,9586;0,0
maze1191_dim62;C;6;0,0;0,1064;0,8891;0,0
maze1191_dim62;C;7;0,0239;0,3234;1,0;0,035
maze1191_dim62;C;8;0,0157;0,2458;0,8932;0,1114
maze1191_dim62;C;9;0,0224;0,2503;0,8552;0,3336
maze1191_dim62;C;10;0,0267;0,3543;0,9484;0,3563
maze1191_dim62;D;1;0,0088;0,2737;0,9459;0,3127
maze1191_dim62;D;2;0,0;0,1866;0,9749;0,1153
maze1191_dim62;D;3;0,0;0,3748;0,8725;0,4002
maze1191_dim62;D;4;0,0;0,1522;1,0;0,0838
maze1191_dim62;D;5;0,005;0,2616;0,8755;0,1234
maze1191_dim62;D;6;0,0;0,3462;1,0;0,1141
maze1191_dim62;D;7;0,0;0,2957;0,9127;0,2304
maze1191_dim62;D;8;0,0137;0,237;0,9955;0,2565
maze1191_dim62;D;9;0,0;0,3819;1,0;0,0973
maze1191_dim62;D;10;0,008;0,4069;1,0;0,0
maze1191_dim62;E;1;0,0334;0,3444;1,0;0,013
maze1191_dim62;E;2;0,0122;0,2856;0,9203;0,0
maze1191_dim62;E;3;0,0288;0,2738;1,0;0,1485
maze1191_dim62;E;4;0,0443;0,4645;0,8264;0,3147
maze1191_dim62;E;5;0,0736;0,2153;0,8829;0,1794
maze1191_dim62;E;6;0,0375;0,3774;1,0;0,441
maze1191_dim62;E;7;0,0399;0,3552;0,8563;0,3498
maze1191_dim62;E;8;0,0489;0,277;0,8625;0,1125
maze1191_dim62;E;9;0,0429;0,2523;0,9812;0,0
maze1191_dim62;E;10;0,0433;0,4335;0,9068;0,2413
maze1191_dim62;F;1;0,0459;0,3018;0,916;0,123
maze1191_dim62;F;2;0,0392;0,3712;0,9678;0,0391
maze1191_dim62;F;3;0,0174;0,4363;0,957;0,3076
maze1191_dim62;F;4;0,0177;0,3897;1,0;0,0
maze1191_dim62;F;5;0,0105;0,1168;1,0;0,0055
maze1191_dim62;F;6;0,0018;0,189;1,0;0,0
maze1191_dim62;F;7;0,0244;0,3828;0,9713;0,0
maze1191_dim62;F;8;0,0431;0,3388;0,9447;0,2968
maze1191_dim62;F;9;0,0416;0,3062;0,8499;0,0
maze1191_dim62;F;10;0,0429;0,25;1,0;0,2919
maze1191_dim62;G;1;0,0278;0,3379;1,0;0,0465
maze1191_dim62;G;2;0,0046;0,064;0,8989;0,0
maze1191_dim62;G;3;0,0;0,1827;0,9366;0,0
maze1191_dim62;G;4;0,0;0,2744;0,874;0,0
maze1191_dim62;G;5;0,0019;0,2593;1,0;0,1184
maze1191_dim62;G;6;0,0;0,1398;0,9674;0,0
maze1191_dim62;G;7;0,0;0,2901;1,0;0,2879
maze1191_dim62;G;8;0,0254;0,2698;0,925;0,1017
maze1191_dim62;G;9;0,0092;0,2778;0,9609;0,0
maze1191_dim62;G;10;0,0071;0,1442;0,8611;0,0133
maze1191_dim62;H;1;0,0126;0,2867;0,9762;0,0
maze1191_dim62;H;2;0,0;0,0634;0,8594;0,0628
maze1191_dim62;H;3;0,0158;0,4203;0,8579;0,4514
maze1191_dim62;H;4;0,0188;0,1507;1,0;0,0
maze1191_dim62;H;5;0,0209;0,1304;0,9029;0,0
maze1191_dim62;H;6;0,0126;0,1624;0,9201;0,3131
maze1191_dim62;H;7;0,0;0,1172;0,865;0,0
maze1191_dim62;H;8;0,0;0,3305;0,9574;0,0992
maze1191_dim62;H;9;0,0034;0,2647;1,0;0,0
maze1191_dim62;H;10;0,0;0,2865;0,9837;0,3502
maze1191_dim62;I;1;0,0083;0,3204;0,9292;0,2494
maze1191_dim62;I;2;0,0342;0,1487;0,8333;0,2927
maze1191_dim62;I;3;0,0011;0,1339;1,0;0,0193
maze1191_dim62;I;4;0,0;0,4327;1,0;0,1495
maze1191_dim62;I;5;0,0058;0,2461;0,8914;0,0
maze1191_dim62;I;6;0,0;0,0593;1,0;0,0
maze1191_dim62;I;7;0,0151;0,2162;0,9293;0,0839
maze1191_dim62;I;8;0,0216;0,3177;0,9643;0,2388
maze1191_dim62;I;9;0,0235;0,3293;0,877;0,3355
maze1191_dim62;I;10;0,0292;0,4319;0,9519;0,2734
maze1191_dim62;J;1;0,082;0,4649;0,976;0,1619
maze1191_dim62;J;2;0,0848;0,2005;0,966;0,0
maze1191_dim62;J;3;0,0931;0,1817;0,7962;0,0
maze1191_dim62;J;4;0,1278;0,4484;0,7267;0,2877
maze1191_dim62;J;5;0,1235;0,4934;0,8329;0,433
maze1191_dim62;J;6;0,0993;0,2469;0,99;0,2692
maze1191_dim62;J;7;0,0863;0,2437;1,0;0,0
maze1191_dim62;J;8;0,0783;0,232;0,7871;0,1729
maze1191_dim62;J;9;0,0904;0,5092;0,8446;0,312
maze1191_dim62;J;10;0,1086;0,2085;0,8164;0,3584
maze293_dim133;A;1;0,0081;0,3443;1,0;0,2863
maze293_dim133;A;2;0,0034;0,2834;0,9844;0,1765
maze293_dim133;A;3;0,0;0,3005;1,0;0,3269
maze293_dim133;A;4;0,0;0,2752;0,8727;0,1224
maze293_dim133;A;5;0,0;0,3607;1,0;0,3082
maze293_dim133;A;6;0,0;0,3039;1,0;0,2167
maze293_dim133;A;7;0,0122;0,4341;0,9303;0,3076
maze293_dim133;A;8;0,0092;0,3873;1,0;0,3655
maze293_dim133;A;9;0,0327;0,0836;0,8604;0,2971
maze293_dim133;A;10;0,0237;0,3394;1,0;0,0
maze293_dim133;B;1;0,0078;0,1382;0,9063;0,0457
maze293_dim133;B;2;0,0;0,324;1,0;0,0918
maze293_dim133;B;3;0,0;0,2245;0,8968;0,2174
maze293_dim133;B;4;0,0;0,4013;1,0;0,274
maze293_dim133;B;5;0,0;0,1194;1,0;0,0
maze293_dim133;B;6;0,0;0,4187;1,0;0,4051
maze293_dim133;B;7;0,0;0,0685;0,9162;0,0
maze293_dim133;B;8;0,0107;0,136;0,885;0,0
maze293_dim133;B;9;0,0;0,4059;1,0;0,0
maze293_dim133;B;10;0,0;0,2048;0,939;0,1587
maze293_dim133;C;1;0,039;0,2603;0,9377;0,1739
maze293_dim133;C;2;0,0334;0,389;0,8798;0,2755
maze293_dim133;C;3;0,0078;0,2488;1,0;0,2149
maze293_dim133;C;4;0,0182;0,326;1,0;0,1416
maze293_dim133;C;5;0,001;0,3192;0,9784;0,0566
